avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.0075241191275167785,0.008924109373884487,0.39557901682612995,0.23667462211614954,0.23272974416233796,0.005039498144690994,0.20361990950226247,0.11802148694904482,0.03240817683230845,0.4184397163120568,0.4792626728110599,0.6225841586666329,0.6720647773279351,0.2168486739469579,0.5958620689655173,0.16216216216216217,0.8964059196617337,0.1309823677581864,0.24827586206896549,0.6828571428571428,0.5944055944055944,0.44712430426716143,0.36590909090909085,0.9737962271666778,0.007489083695388351,0.007304888049527851,0.004919600432007141,0.5743138528338533,0.31359924256273464,0.5806534635627791,0.1509950567127085
0.01706690436241611,0.016063396872992075,0.34048168921148136,0.2817223548130469,0.3479100927229477,0.010692204555500216,0.18778280542986428,0.010284522854231416,0.03456872195446235,0.4680851063829788,0.5046082949308756,0.5972542364294942,0.5607287449392712,0.1435257410296412,0.36137931034482756,0.17567567567567569,0.43974630021141653,0.37027707808564225,0.20689655172413793,0.7585714285714287,0.6993006993006993,0.4100185528756958,0.2931818181818182,0.9261029526237787,0.029164143019519792,0.028149643125143897,0.023151950110582,0.48013231198578427,0.25084711590715564,0.8211558506736671,0.29837371426946224
0.005374370805369127,0.005497251374312844,0.5456944902672384,0.38275656324582336,0.2401767076071654,0.0031730282763154207,0.3778280542986426,0.0,0.026757520358982875,0.3286052009456264,0.4101382488479262,0.6555130575749132,0.3360323886639677,0.3931357254290172,0.4689655172413793,0.09073359073359075,0.6511627906976744,0.16120906801007556,0.25862068965517243,0.5785714285714286,0.5,0.45825602968460116,0.425,0.4381017625592519,0.5601970394295118,0.0014122290633819057,0.007033659446633483,0.3417907706016214,0.22834072284840215,0.5806534635627791,0.1509950567127085
0.0017040687919463087,0.001856214749767973,0.40415704387990753,0.2632259347653142,0.14720132045244916,0.0011657447073174449,0.4683257918552036,0.0,0.025760345687219535,0.3309692671394799,0.39400921658986165,0.7061729020491907,0.5506072874493927,0.421216848673947,0.4579310344827587,0.021235521235521238,0.613107822410148,0.18639798488664988,0.2793103448275862,0.42000000000000004,0.38636363636363635,0.45640074211502785,0.47045454545454546,0.688241631343493,0.2028403887945166,0.008061118767043775,0.182164971955229,0.5138651380696357,0.4265813937224804,0.38023394973555197,0.06721514293309004
0.0008651426174496645,0.0007853216249018348,0.22863741339491914,0.1964996022275258,0.2506529443176853,0.0006198949502259952,0.1945701357466064,0.0,0.03539970084759847,0.4491725768321513,0.5345622119815667,0.6403151042326299,0.6639676113360323,0.19344773790951642,0.9944827586206896,0.11389961389961391,0.45031712473572943,0.327455919395466,0.2275862068965517,0.6028571428571429,0.3881118881118881,0.4118738404452691,0.24772727272727274,0.9307301137653327,0.002100174966459275,0.002932120467340313,0.009603231852025943,0.5166692368106163,0.23231404690908214,0.6532473716043187,0.184083030599375
0.006894924496644295,0.008638537873920183,0.47311118442758154,0.25785600636435957,0.183251614156027,0.004379679756998033,0.3393665158371041,0.0,0.027422303473491765,0.35460992907801414,0.423963133640553,0.6175181742192051,0.5303643724696355,0.39157566302652114,0.4896551724137931,0.0501930501930502,0.5602536997885835,0.2644836272040302,0.2551724137931034,0.5185714285714286,0.4195804195804196,0.5102040816326532,0.4272727272727272,0.7687451011944767,0.021898356282483857,0.014874735378114049,0.06356349937669895,0.41930224842995545,0.283321888573583,0.45612992060121726,0.09304953460465192
0.003145973154362416,0.00278432212465196,0.40613658858462554,0.32358790771678597,0.2806932375358027,0.002425201325733458,0.39140271493212675,0.0,0.02177164700016619,0.28841607565011823,0.3317972350230415,0.6555130575749132,0.4858299595141701,0.2870514820592824,0.49517241379310345,0.11003861003861005,0.6701902748414378,0.29219143576826195,0.21034482758620687,0.6542857142857142,0.6398601398601399,0.34879406307977745,0.3295454545454546,0.5517982551854588,0.4399488988051752,0.013410963666662406,0.013728065191744564,0.43621304747356165,0.25968595412063883,0.7310967841562753,0.2223604169469759
0.029965394295302015,0.028699935746412508,0.3629165291982843,0.3063842482100238,0.3709985921646682,0.018289162704232722,0.12895927601809956,0.004934819147792764,0.03390393883995347,0.4515366430260047,0.4907834101382488,0.6073862053243496,0.6578947368421053,0.1388455538221529,0.4413793103448276,0.19884169884169886,0.5792811839323467,0.46851385390428213,0.1896551724137931,0.8385714285714286,0.7867132867132867,0.30426716141001864,0.19545454545454544,0.9590885271281004,0.013540472894332042,0.025334983042452876,0.003236584098688908,0.5938812155580836,0.1877650438046154,0.8211558506736671,0.29837371426946224
0.041526845637583895,0.04469193974441351,0.36621577037281416,0.23309466984884641,0.25254624010874316,0.03614968929043957,0.2714932126696833,0.02279726468867094,0.02210403855742064,0.28841607565011823,0.32949308755760365,0.6403151042326299,0.534412955465587,0.26989079563182533,0.4124137931034483,0.18532818532818532,0.4630021141649049,0.37783375314861456,0.26206896551724135,0.6371428571428572,0.645104895104895,0.3320964749536179,0.34090909090909094,0.771569590209947,0.13465337054826051,0.07421486737887334,0.04941050033894598,0.4427424441590301,0.30934706503560855,0.6532473716043187,0.184083030599375
0.00041946308724832214,0.000642535874919683,0.47014186737050473,0.18277645186953062,0.138734890043206,0.0004300127882833561,0.4366515837104073,0.0,0.023932192122320096,0.21513002364066194,0.5023041474654377,0.7770966843131791,0.5121457489878543,0.4914196567862715,0.28,0.0,0.4799154334038055,0.1712846347607053,0.5551724137931034,0.37285714285714283,0.3006993006993007,0.4953617810760669,0.4090909090909091,0.9406971749995194,0.014657529591376301,0.0,0.0728356696793687,0.5892526172475819,0.8093616065156117,0.29798607625886314,0.034957431284587476
0.004404362416107382,0.004569143999428857,0.3622566809633784,0.2506961018297533,0.2264575950288849,0.0031062597688275638,0.29411764705882354,0.0,0.03058002326740901,0.4208037825059102,0.4331797235023041,0.5947212442057803,0.5425101214574899,0.2948517940717629,0.5048275862068966,0.023166023166023165,0.6765327695560254,0.2065491183879093,0.3034482758620689,0.6542857142857142,0.6066433566433567,0.4211502782931355,0.28863636363636364,0.943245509040862,0.022550752491885408,0.01959326713142899,0.022928322283835234,0.47714907800034856,0.31367547638207866,0.5806534635627791,0.1509950567127085
0.0035916526845637584,0.004069393874491326,0.3672055427251732,0.23229912490055682,0.3062867129472304,0.0025385799547960487,0.16289592760181,0.0922731968107695,0.03157719793917234,0.4018912529550827,0.47695852534562205,0.000405278755794219,0.6275303643724697,0.2730109204368175,0.3931034482758621,0.16216216216216217,0.5771670190274841,0.36523929471032746,0.1482758620689655,0.8057142857142858,0.6555944055944055,0.3766233766233767,0.2090909090909091,0.9686607921881589,0.010356493286695186,0.00755424329340323,0.0027100257010574348,0.5312253596541939,0.20974825578191264,0.7310967841562753,0.2223604169469759
0.004115981543624161,0.00485471549939316,0.40613658858462554,0.24602227525855205,0.1473178309626681,0.0023084793546169833,0.3710407239819005,0.02107451397432196,0.04636862223699518,0.6430260047281324,0.6497695852534561,0.6225841586666329,0.645748987854251,0.39157566302652114,0.4206896551724138,0.09845559845559845,0.6617336152219873,0.19395465994962213,0.39999999999999997,0.42714285714285716,0.22727272727272727,0.6474953617810763,0.5477272727272727,0.9648695191730874,0.0031363745139916534,0.011958053387644357,0.000502256110726655,0.5512031885512539,0.22672223976856087,0.38023394973555197,0.06721514293309004
0.01586094798657718,0.01820518312272435,0.43418013856812937,0.25586714399363564,0.1383562308849944,0.012125023292769089,0.4547511312217195,0.08252085087298934,0.023932192122320096,0.2836879432624113,0.3870967741935484,0.6428480964563439,0.4534412955465587,0.280811232449298,0.4317241379310345,0.09266409266409266,0.4693446088794926,0.2644836272040302,0.41379310344827586,0.5200000000000001,0.28846153846153844,0.5380333951762525,0.47045454545454546,0.524159361222224,0.3645009327474505,0.027132390112745527,0.16711938826242317,0.39050098887173934,0.2668830851536036,0.29798607625886314,0.034957431284587476
0.00385381711409396,0.004497751124437781,0.2774661827779611,0.1344470962609387,0.19398999951453955,0.004874494380972844,0.3619909502262444,0.0,0.013960445404686718,0.16312056737588657,0.24423963133640544,0.6833759720357658,0.5182186234817814,0.2464898595943838,0.4744827586206896,0.08301158301158301,0.37420718816067655,0.2544080604534005,0.3,0.4942857142857142,0.24300699300699297,0.5102040816326532,0.48863636363636365,0.6622027849094324,0.07389220473272069,0.036196309960782026,0.4231700914995372,0.4680158183750351,0.33747434594413317,0.45612992060121726,0.09304953460465192
0.0026478607382550336,0.0021417862497322766,0.302210491586935,0.2964399363564041,0.19862129229574252,0.0011754797327096361,0.33257918552036203,0.0,0.04570383912248628,0.6004728132387706,0.6682027649769584,0.5921882519820664,0.6477732793522267,0.3322932917316693,0.4896551724137931,0.011583011583011582,0.5221987315010572,0.2569269521410579,0.32068965517241377,0.5585714285714285,0.24825174825174823,0.6382189239332099,0.3977272727272727,0.723793532147491,0.2214605545979535,0.006145110986991285,0.028842345920758135,0.588583946110815,0.23898627995554836,0.516913098868857,0.12014080547469891
0.006344379194630873,0.006353965874205754,0.394919168591224,0.29246221161495617,0.19964075926015826,0.003802658251933607,0.2692307692307692,0.0,0.02991524015290011,0.4018912529550827,0.4331797235023041,0.599787228653208,0.5445344129554656,0.1388455538221529,0.4151724137931035,0.10424710424710426,0.8350951374207188,0.24685138539042822,0.2655172413793103,0.69,0.5751748251748251,0.4638218923933211,0.32272727272727275,0.9651990088347153,0.013771811920211721,0.01445132445235029,0.005923897963595851,0.4950085884120189,0.22471139223636696,0.516913098868857,0.12014080547469891
0.0041946308724832215,0.006639537374170058,0.5608709996700758,0.21081941129673823,0.12563716685275983,0.0030634846572558144,0.4276018099547512,0.0,0.0269237161376101,0.34751773049645396,0.40783410138248843,0.6479140809037716,0.562753036437247,0.2917316692667707,0.5337931034482759,0.03861003861003861,0.6109936575052854,0.163727959697733,0.3103448275862069,0.43,0.3286713286713286,0.588126159554731,0.509090909090909,0.6556367829897778,0.011132727385790828,0.017112215166479112,0.033151665251808314,0.49038181171924905,0.2529294904114656,0.29798607625886314,0.034957431284587476
0.004745176174496644,0.007210680374098665,0.43912900032992414,0.1525457438345266,0.23141900092237488,0.004206120970965533,0.2420814479638009,0.0,0.030413827488781783,0.4113475177304964,0.4377880184331796,0.5719243141923553,0.4959514170040486,0.1700468018720749,0.37103448275862067,0.1447876447876448,0.5433403805496829,0.3249370277078085,0.2275862068965517,0.6314285714285715,0.5874125874125874,0.4953617810760669,0.4090909090909091,0.9214631839171037,0.01283063581871209,0.026678264037396128,0.006316352037747929,0.3858117087601913,0.28839952295651555,0.5806534635627791,0.1509950567127085
0.0044567953020134225,0.005068894124366388,0.3071593533487298,0.16607000795544946,0.38945579882518566,0.004591490309470557,0.17647058823529413,0.0,0.030081435931527335,0.3995271867612292,0.4377880184331796,0.7289698320626156,0.6659919028340081,0.27457098283931364,0.4855172413793104,0.08301158301158301,0.5771670190274841,0.27707808564231734,0.18620689655172412,0.7014285714285715,0.5856643356643356,0.2931354359925789,0.21363636363636365,0.9261025882619507,0.018765667191565666,0.006186946652752717,0.045330587574139575,0.6978681140026267,0.24810903635295775,1.0,1.0
0.004404362416107382,0.00485471549939316,0.3639063015506433,0.22523866348448685,0.23133161803971067,0.003239895117393098,0.1945701357466064,0.0,0.029416652817018444,0.3829787234042554,0.44470046082949305,0.6301831353377745,0.6497975708502025,0.265210608424337,0.5241379310344828,0.10231660231660232,0.693446088794926,0.20151133501259444,0.13448275862068965,0.7300000000000001,0.722027972027972,0.31725417439703163,0.25,0.9426807074506712,0.019110544250544783,0.005854022495443108,0.021180021820150583,0.5776008941332027,0.35708520516562997,0.5806534635627791,0.1509950567127085
0.031957843959731544,0.028057399871492826,0.28274496865720883,0.2477128082736674,0.40406815864847806,0.026876438436043586,0.2918552036199096,0.008593960882326909,0.024430779458201757,0.3191489361702127,0.36866359447004593,0.6833759720357658,0.4412955465587044,0.1326053042121685,0.3020689655172414,0.16795366795366795,0.16913319238900634,0.521410579345088,0.24827586206896549,0.6571428571428571,0.5611888111888111,0.34693877551020413,0.34545454545454546,0.7833582111430668,0.01095323317820341,0.10331571020785069,0.21441171515875448,0.45323241794762115,0.21284424553921216,1.0,1.0
0.0028051593959731542,0.002641536374669808,0.2596502804354998,0.2288186157517899,0.32374387106170205,0.0019550684328034956,0.1402714932126697,0.004946389618469644,0.030413827488781783,0.4137115839243498,0.45161290322580633,0.5617923452975,0.6336032388663967,0.059282371294851796,0.1724137931034483,0.09073359073359075,0.5835095137420719,0.3501259445843828,0.0896551724137931,0.8742857142857143,0.6975524475524475,0.267161410018553,0.16136363636363635,0.9629412559123928,0.011031047341108059,0.02909902905507415,0.007080281728489574,0.6043221452756539,0.16447834523376262,0.8211558506736671,0.29837371426946224
0.005453020134228188,0.006639537374170058,0.4727812603101287,0.25706046141607,0.1835720180591291,0.003514639167350495,0.3371040723981901,0.0,0.031909589496426784,0.4208037825059102,0.4792626728110599,0.6352491197852022,0.6417004048582995,0.32293291731669266,0.5406896551724139,0.11389961389961391,0.904862579281184,0.15113350125944583,0.2551724137931034,0.5871428571428571,0.4895104895104895,0.4730983302411875,0.3886363636363636,0.9660384408031332,0.012356056089226249,0.009008688130916749,0.002987310635114718,0.5805405735908679,0.2734738276924894,0.45612992060121726,0.09304953460465192
0.021130453020134228,0.02120368387234954,0.3602771362586605,0.27297136038186154,0.2816932860818486,0.015361771735287943,0.20588235294117652,0.18002139477044238,0.026092737244473987,0.34042553191489355,0.3870967741935484,0.6124521897717774,0.548582995951417,0.25585023400936036,0.5186206896551724,0.1312741312741313,0.5010570824524313,0.4433249370277078,0.1275862068965517,0.6771428571428573,0.6206293706293706,0.3320964749536179,0.2681818181818182,0.8963386423550231,0.00810780791961036,0.01728174462582737,0.024657280101756187,0.45024041173089174,0.23989630438414594,0.7310967841562753,0.2223604169469759
0.000970008389261745,0.00121367887484829,0.49323655559221374,0.22682975338106598,0.14052138453322977,0.0009326940994437761,0.4683257918552036,0.0,0.018780122984876184,0.27895981087470456,0.2511520737327189,0.6833759720357658,0.5141700404858299,0.4040561622464899,0.3641379310344827,0.20849420849420852,0.48625792811839325,0.1309823677581864,0.4896551724137931,0.3514285714285714,0.2202797202797203,0.4879406307977737,0.4977272727272727,0.6929987627544025,0.28799429024305323,0.018945806887706043,0.023383747170481434,0.446778904149099,0.32385261804458704,0.29798607625886314,0.034957431284587476
0.00977873322147651,0.01113728849860784,0.4585945232596502,0.28977724741447886,0.20029127627554735,0.005106069984999211,0.33484162895927605,0.0,0.03955459531327904,0.5413711583924349,0.5691244239631336,0.6023202208769218,0.6396761133603239,0.39157566302652114,0.47586206896551725,0.08687258687258688,0.6152219873150107,0.2216624685138539,0.3241379310344828,0.5914285714285715,0.44230769230769224,0.5714285714285715,0.43863636363636355,0.9379345487650306,0.03072776971177195,0.010636730361634301,0.0029159802495646475,0.5406964155403379,0.1466009852712913,0.516913098868857,0.12014080547469891
0.006396812080536913,0.004069393874491326,0.3909600791817881,0.514717581543357,0.22573911354920143,0.0045007284060665925,0.5135746606334842,0.03737131799195688,0.012464683397041714,0.16312056737588657,0.18433179723502302,0.00045593860026849704,0.1417004048582996,0.0764430577223089,0.3062068965517241,0.3474903474903475,0.3107822410147992,0.5239294710327456,0.13448275862068965,0.7685714285714286,0.6888111888111887,0.1688311688311689,0.2113636363636364,0.6740339627918134,0.22382683207521428,0.15633992734337376,0.007405904841578935,0.13615565003076793,0.12912732921209943,0.5806534635627791,0.1509950567127085
0.02978187919463087,0.02884272149639466,0.2982514021774991,0.1714399363564041,0.6723238992184086,0.04433802564835023,0.0904977375565611,0.0020408903799379614,0.019444906099385074,0.25768321513002357,0.2857142857142857,0.79736062210289,0.645748987854251,0.2043681747269891,0.4675862068965517,0.19305019305019305,0.30021141649048627,0.521410579345088,0.1724137931034483,0.7957142857142857,0.7167832167832168,0.10946196660482381,0.13636363636363635,0.5707039255262063,0.2381189330981001,0.18240268928793002,0.10951256156336209,0.6757210070729066,0.3215653807331744,1.0,1.0
0.0008389261744966443,0.0007139287499107589,0.22203893104585942,0.1725338106603023,0.030749065488615952,0.0006259916327948422,0.7488687782805429,0.0,0.028087086588000666,0.2978723404255319,0.49999999999999994,0.6377821120089161,0.35627530364372473,0.5678627145085804,0.4744827586206896,0.0637065637065637,0.587737843551797,0.11586901763224179,0.3448275862068966,0.2785714285714285,0.12937062937062935,0.6790352504638218,0.6409090909090909,0.2735500775895261,0.7200479307494556,0.048755282372472876,0.003586335280791408,0.30577310704292315,0.5088919290531585,0.0,0.0
0.0008651426174496645,0.0010708931248661383,0.34114153744638726,0.18526252983293554,0.302810816059032,0.0006355299910073932,0.2013574660633484,0.04215423152292234,0.03805883330563404,0.5130023640661938,0.5506912442396313,0.6149851819954912,0.7368421052631579,0.3057722308892356,0.5586206896551724,0.13320463320463322,0.7505285412262157,0.24433249370277074,0.14482758620689654,0.6885714285714286,0.5524475524475524,0.43599257884972187,0.29772727272727273,0.979003396325506,0.0041034889063705435,0.00572901022562704,0.0048526443822597045,0.6525535168133593,0.2852794265207235,0.7310967841562753,0.2223604169469759
0.006029781879194631,0.007067894624116514,0.4094358297591554,0.23060859188544147,0.1417738725180834,0.003947503629738634,0.3800904977375566,0.002500177750468701,0.03357154728269902,0.4468085106382978,0.488479262672811,0.620051166442919,0.5222672064777327,0.2090483619344774,0.5972413793103448,0.061776061776061784,0.7061310782241015,0.12594458438287154,0.3275862068965517,0.4614285714285714,0.41083916083916083,0.6382189239332099,0.5568181818181818,0.9769497781195151,0.004205511938314034,0.003109692714776388,0.0051147558561431584,0.4454397870963199,0.19281503810300424,0.29798607625886314,0.034957431284587476
0.0061084312080536916,0.007710430499036196,0.5301880567469481,0.2866945107398568,0.2497985339094131,0.004252141091001345,0.2647058823529412,0.0,0.026591324580355652,0.36170212765957455,0.3917050691244238,0.6453810886800577,0.6336032388663967,0.31201248049922,0.5862068965517241,0.08687258687258688,0.8583509513742072,0.18387909319899245,0.2379310344827586,0.6857142857142857,0.6538461538461537,0.33024118738404457,0.2636363636363636,0.9173867580170172,0.009153595519584046,0.032654885278749005,0.08640790208264389,0.5721512883176095,0.31078812685742874,0.6532473716043187,0.184083030599375
0.0020448825503355706,0.003712429499535946,0.44704717914879577,0.1229116945107398,0.1064129326666343,0.0014360637457329368,0.4004524886877828,0.0,0.04321090244307794,0.5366430260047281,0.6682027649769584,0.5263304541655057,0.46356275303643724,0.24336973478939158,0.4413793103448276,0.0444015444015444,0.653276955602537,0.24685138539042822,0.3137931034482758,0.5528571428571429,0.3636363636363636,0.6641929499072357,0.43636363636363634,0.8985227794889044,0.05316028072257345,0.011713946478358528,0.00286358356875314,0.3837928904701339,0.13005414934691914,0.0,0.0
0.03575922818791946,0.038980509745127435,0.3912900032992412,0.27993237867939536,0.2180494198747512,0.020757237475127747,0.27601809954751133,0.013051048898995318,0.033239155725444565,0.42553191489361697,0.4953917050691243,0.6048532131006358,0.4595141700404858,0.171606864274571,0.32413793103448274,0.23166023166023167,0.6384778012684991,0.34760705289672544,0.22413793103448276,0.7171428571428572,0.6486013986013986,0.44341372912801497,0.32727272727272727,0.9186907830529777,0.0359090869456915,0.04967298849877902,0.016032821751203324,0.39901549375273393,0.166234143298171,0.516913098868857,0.12014080547469891
0.0030673238255033556,0.003212679374598415,0.48069943912900026,0.31066030230708036,0.22900140783533182,0.0023531228043953147,0.30995475113122173,0.004137608862644608,0.023932192122320096,0.30496453900709214,0.3548387096774194,0.7315028242863294,0.6437246963562753,0.1638065522620905,0.666206896551724,0.09845559845559845,0.788583509513742,0.1309823677581864,0.22068965517241376,0.6428571428571429,0.6398601398601399,0.43228200371057524,0.35909090909090907,0.9427188076489914,0.0036786688574193846,0.0005706561799578912,0.056650141641340065,0.6140621257851138,0.3614445261484092,0.5806534635627791,0.1509950567127085
0.0061084312080536916,0.00678232312415221,0.39623886506103595,0.24045346062052503,0.22960337880479634,0.004483323360668433,0.37556561085972856,0.004413390030865319,0.03240817683230845,0.42553191489361697,0.4746543778801842,0.6099191975480636,0.562753036437247,0.2792511700468019,0.4124137931034483,0.1003861003861004,0.45877378435517974,0.27204030226700254,0.33448275862068966,0.4942857142857142,0.3793706293706294,0.4730983302411875,0.3818181818181818,0.8550036015307023,0.10638677104090175,0.022575377644927726,0.03204137121770686,0.4499275181136618,0.2274759904357806,0.5806534635627791,0.1509950567127085
0.005269505033557047,0.004711929749411009,0.2517321016166281,0.2115155131264916,0.18740715568716929,0.005121115024241688,0.5203619909502263,0.0077446628062571386,0.011966096061160045,0.132387706855792,0.20967741935483863,0.5896552597583525,0.3198380566801619,0.0327613104524181,0.21379310344827587,0.138996138996139,0.2727272727272727,0.4710327455919395,0.3137931034482758,0.7914285714285715,0.5734265734265733,0.23191094619666053,0.1863636363636364,0.9348353829352446,0.013185110715141717,0.02102011574931509,0.023374338354969017,0.36619604811292483,0.1328297286580998,0.45612992060121726,0.09304953460465192
0.0010224412751677853,0.0011422859998572142,0.1989442428241504,0.13255767700875098,0.30856837710568474,0.0007608069844382177,0.16289592760181,0.0,0.037394050191125135,0.4822695035460992,0.5622119815668203,0.599787228653208,0.8360323886639677,0.21840873634945399,0.39172413793103444,0.20849420849420852,0.6997885835095138,0.26700251889168763,0.062068965517241385,0.8771428571428572,0.5262237762237763,0.31168831168831174,0.1431818181818182,0.985237907154702,0.0009388447910610812,0.0005409447745678079,0.0019244254510124756,0.6840386768447482,0.297441364664832,0.7310967841562753,0.2223604169469759
0.001730285234899329,0.0021417862497322766,0.34642032332563505,0.18685361972951467,0.27860575756104666,0.0012762716622752525,0.16742081447963802,0.0,0.03157719793917234,0.37352245862884165,0.4907834101382488,0.5795232908634971,0.6761133603238866,0.2121684867394696,0.35586206896551725,0.10231660231660232,0.5306553911205074,0.41561712846347604,0.055172413793103454,0.7871428571428573,0.534965034965035,0.3283858998144713,0.20454545454545456,0.9511074005496355,0.01085649940331491,0.005261250413870558,0.016733204839915077,0.5832817074268956,0.3279298693239447,0.7310967841562753,0.2223604169469759
0.051296866715604024,0.0017134289997858213,0.4348399868030353,0.2508446918257756,0.43480751492790914,0.001592217486367277,0.16968325791855204,0.0,0.021605451221538965,0.29550827423167847,0.30184331797235014,0.6884419564831936,0.576923076923077,0.49765990639625585,0.5544827586206897,0.09073359073359075,0.6321353065539113,0.15869017632241814,0.2551724137931034,0.6728571428571429,0.7062937062937062,0.17439703153988875,0.20454545454545456,0.8559340133780857,0.005249268398422776,0.0074238466008156945,0.10424474528466827,0.5149592871141959,0.25871615809186044,1.0,1.0
0.002123531879194631,0.0023559648747055045,0.43253051798086445,0.2745624502784407,0.12913248215932813,0.001251589931230404,0.3687782805429865,0.0,0.03573209240485291,0.49172576832151305,0.5253456221198156,0.6149851819954912,0.5910931174089068,0.2948517940717629,0.5517241379310345,0.06563706563706564,0.6088794926004228,0.08312342569269521,0.3103448275862069,0.5428571428571428,0.36188811188811193,0.580705009276438,0.4318181818181818,0.7966493267370138,0.16871865841336828,0.0,0.03382605364783191,0.504879694717143,0.24594740198123582,0.29798607625886314,0.034957431284587476
0.0018089345637583893,0.002641536374669808,0.464533157373804,0.17392601431980903,0.1585999320355357,0.001497817240139968,0.39819004524886886,0.0,0.02958284859564567,0.4184397163120568,0.4101382488479262,0.6656450264697686,0.6174089068825911,0.3884555382215289,0.5393103448275862,0.10424710424710426,0.7336152219873151,0.14357682619647352,0.15172413793103445,0.4928571428571429,0.39335664335664333,0.5658627087198518,0.4977272727272727,0.720184845053724,0.28813671960369136,0.0015876131770971116,0.00029340136496610594,0.5143235336301225,0.25122257933664754,0.38023394973555197,0.06721514293309004
0.0024643456375838925,0.0027129292496608838,0.300890795117123,0.19759347653142398,0.10100490315063838,0.0017224111592891072,0.5158371040723982,0.0,0.02891806548113678,0.39716312056737596,0.41705069124423955,0.6073862053243496,0.5566801619433198,0.3166926677067083,0.3889655172413793,0.11776061776061776,0.452431289640592,0.2065491183879093,0.35517241379310344,0.3457142857142857,0.2832167832167832,0.730983302411874,0.6749999999999999,0.8959096129840534,0.0038841702465394314,0.02210913707001451,0.08475352967487644,0.48470482828878814,0.20382162918165603,0.0,0.0
0.0019662332214765103,0.0024987506246876563,0.462553612669086,0.22056483691328557,0.12681198116413417,0.0009382007804737024,0.35746606334841635,0.0,0.04670101379424962,0.6666666666666666,0.6428571428571428,0.6859089642594797,0.534412955465587,0.32917316692667714,0.6151724137931035,0.0,0.788583509513742,0.1309823677581864,0.40344827586206894,0.3628571428571429,0.08916083916083918,0.7476808905380334,0.5045454545454545,0.8914157449090994,0.10219604282039076,0.003371189605461529,0.004111918892949009,0.5120727582646348,0.241877752162384,0.29798607625886314,0.034957431284587476
7.86493288590604e-05,7.139287499107589e-05,0.21478060046189373,0.1725338106603023,0.21700082528278072,4.74951238831148e-05,0.2918552036199096,0.0,0.049360146252285186,0.6973995271867611,0.6889400921658986,0.5136654930469363,0.8117408906882592,0.6349453978159127,0.45931034482758615,0.25096525096525096,0.6194503171247357,0.2392947103274559,0.055172413793103454,0.6514285714285716,0.21853146853146851,0.6382189239332099,0.47045454545454546,0.9808435069634852,0.0,0.0,0.005351337981555084,0.5945625931774762,0.23213245701593416,0.516913098868857,0.12014080547469891
0.002936241610738255,0.0034982508745627187,0.47344110854503463,0.2770485282418456,0.08699451429681053,0.0017150361400525987,0.44117647058823534,0.02242933712145955,0.032241981053681236,0.4137115839243498,0.49999999999999994,0.0006839079004027451,0.6255060728744939,0.38689547581903283,0.503448275862069,0.05405405405405406,0.7040169133192389,0.11838790931989925,0.3103448275862069,0.3757142857142857,0.2902097902097902,0.6252319109461968,0.5659090909090909,0.958412197968084,0.009270640634947138,0.012082121346258797,0.021329645964712894,0.5074706703560188,0.26635436214744035,0.0,0.0
0.006187080536912751,0.007710430499036196,0.5552622896733751,0.2988265712012728,0.11051021894266712,0.003960483663594889,0.5045248868778281,0.0,0.026425128801728436,0.342789598108747,0.39861751152073727,0.6327161275614883,0.43927125506072867,0.5335413416536663,0.5117241379310346,0.021235521235521238,0.7145877378435518,0.09571788413098235,0.3172413793103448,0.4185714285714286,0.326923076923077,0.5602968460111318,0.48863636363636365,0.6327991672381247,0.346780501099834,0.013265491406843853,0.006568896981824966,0.4093325670803822,0.2344797196065192,0.0,0.0
0.001756501677852349,0.0017134289997858213,0.27581656219069617,0.1636833731105807,0.39744647798436816,0.00175967958983093,0.13122171945701358,0.0,0.026258933023101214,0.35933806146572106,0.3870967741935484,0.6732440031409104,0.7753036437246963,0.21840873634945399,0.7613793103448276,0.09845559845559845,0.5073995771670191,0.33249370277078083,0.20689655172413793,0.7899999999999999,0.6625874125874125,0.25417439703153993,0.18181818181818182,0.9614540990805309,0.0017151352499481319,0.009735883660525841,0.012890717577290408,0.6926310694088433,0.29983211121072045,1.0,1.0
0.014838506711409396,0.01684871849789391,0.4190036291652919,0.21797931583134442,0.6220010680130104,0.015270321496755238,0.0904977375565611,0.0,0.025594149908592323,0.32624113475177313,0.3824884792626727,0.7137718787203322,0.5445344129554656,0.1794071762870515,0.4924137931034483,0.21042471042471045,0.5221987315010572,0.37027707808564225,0.20344827586206896,0.8571428571428571,0.7657342657342656,0.24304267161410026,0.19772727272727275,0.4254029177847969,0.49152744966094514,0.07655575797223095,0.022794643166487362,0.5387049935894322,0.22006869057840123,1.0,1.0
