avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.0010748741610738255,0.0009995002498750624,0.23655559221379083,0.1978918058870326,0.1812126802271955,0.0006252049640762813,0.30769230769230776,0.0,0.047864384244640186,0.6997635933806147,0.6520737327188939,0.5668583297449276,0.6234817813765182,0.26365054602184085,0.5379310344827586,0.22393822393822393,0.5243128964059196,0.20906801007556675,0.296551724137931,0.5485714285714286,0.28846153846153844,0.6771799628942488,0.4454545454545454,0.9488820589036574,0.0038378128637346657,0.009674331890920458,0.0026222242480414873,0.5171144907262586,0.38199495050607285,0.45612992060121726,0.09304953460465192
0.000786493288590604,0.0007139287499107589,0.29231276806334544,0.22653142402545742,0.25483761347638234,0.0005055329852652032,0.20588235294117652,0.0,0.03490111351171679,0.4515366430260047,0.5184331797235021,0.5516603764026444,0.7348178137651822,0.15132605304212168,0.5213793103448275,0.13513513513513514,0.623678646934461,0.3123425692695214,0.09310344827586207,0.7800000000000001,0.527972027972028,0.38033395176252327,0.23636363636363636,0.969944762401673,0.0020001666341690726,0.004840325866117385,0.00655984311290829,0.5285923971244935,0.5760011012237851,0.6532473716043187,0.184083030599375
0.0007340604026845638,0.0009995002498750624,0.7189046519300561,0.2963404932378679,0.23806980921403953,0.0008868706465876032,0.5180995475113123,0.0,0.009140767824497256,0.14184397163120566,0.11520737327188939,0.8201575521163149,0.25910931174089064,0.3759750390015601,0.7186206896551725,0.019305019305019305,0.7145877378435518,0.19647355163727961,0.5551724137931034,0.1928571428571428,0.24300699300699297,0.5788497217068647,0.7068181818181819,0.08079752009103869,0.008501296846130343,0.0283352352133847,0.003388348034856596,0.27834944235424913,0.5322279654682235,0.5806534635627791,0.1509950567127085
0.0008389261744966443,0.0007853216249018348,0.31507753216760137,0.24811058074781223,0.27574154085149766,0.0005488980983758732,0.18778280542986428,0.0,0.03490111351171679,0.4326241134751774,0.5368663594470046,0.620051166442919,0.7226720647773278,0.1856474258970359,0.39172413793103444,0.13320463320463322,0.7209302325581396,0.3123425692695214,0.12413793103448276,0.812857142857143,0.715034965034965,0.3450834879406309,0.20227272727272727,0.9784197639548045,0.0012832012782426755,0.00554517400342168,0.004509052380969482,0.6158275678324249,0.48160092086918205,0.6532473716043187,0.184083030599375
0.010303062080536912,0.010066395373741701,0.31342791158033645,0.24880668257756558,0.2576241565124521,0.007357024189571428,0.24434389140271498,0.07447931155927953,0.02825328236662788,0.36170212765957455,0.43548387096774194,0.6783099875883382,0.5910931174089068,0.3759750390015601,0.45931034482758615,0.09652509652509653,0.477801268498943,0.31989924433249367,0.24482758620689654,0.6,0.3339160839160839,0.4972170686456402,0.32272727272727275,0.8897775350441052,0.0053265778479930906,0.018671706776639648,0.12328060714976749,0.5444638882742304,0.19774464422960264,0.6532473716043187,0.184083030599375
0.051296866715604024,0.00028557149996430355,0.49455625206202564,0.2508446918257756,0.22052526821690374,9.990692725723526e-05,0.18552036199095023,0.0,0.03888981219877015,0.5059101654846335,0.6198156682027649,0.6225841586666329,0.7510121457489879,0.5023400936037442,0.503448275862069,0.1003861003861004,0.4418604651162791,0.37027707808564225,0.1724137931034483,0.7471428571428571,0.5314685314685315,0.38961038961038974,0.15,0.9772852806421646,0.0,0.012840710260796027,0.023730477216394427,0.6315593036491984,0.21873239095895636,0.5806534635627791,0.1509950567127085
0.0010748741610738255,0.0014278574998215178,0.3467502474430881,0.12907716785998408,0.2725277926112918,0.001890364930701861,0.24434389140271498,0.0,0.010968921389396705,0.14657210401891257,0.16359447004608288,0.8429544821297399,0.7591093117408907,0.3307332293291732,0.7944827586206896,0.055984555984555984,0.4312896405919662,0.15113350125944583,0.12413793103448276,0.32999999999999996,0.3513986013986014,0.2764378478664194,0.36363636363636365,0.9045725570896049,0.021466506105827475,0.0117838367932126,0.10325881337155123,0.7594709575797853,0.2866918235543023,0.6532473716043187,0.184083030599375
0.0038276006711409397,0.004640536874419933,0.44407786209171896,0.23896181384248208,0.2165833292878295,0.0027387871436698,0.28506787330316746,0.0,0.031244806381917897,0.39007092198581556,0.45852534562211983,0.6124521897717774,0.5789473684210527,0.358814352574103,0.5586206896551724,0.07722007722007722,0.8287526427061311,0.198992443324937,0.2827586206896551,0.5442857142857142,0.5017482517482518,0.5435992578849723,0.49318181818181817,0.9385325341187297,0.022405273058943777,0.015169825894603693,0.015419159869182585,0.4682968819728016,0.2676762726349494,0.516913098868857,0.12014080547469891
0.0398489932885906,0.04740486899407439,0.5100626855823162,0.28221957040572787,0.12661779698043593,0.03096111742358128,0.579185520361991,0.24271415302316576,0.020442080771148414,0.27423167848699764,0.30184331797235014,0.5516603764026444,0.11133603238866398,0.2511700468018721,0.34344827586206894,0.2799227799227799,0.3403805496828753,0.397984886649874,0.41379310344827586,0.4742857142857143,0.4807692307692307,0.44712430426716143,0.484090909090909,0.39583505444278955,0.5548106844832698,0.06676221799591667,0.019576019847295255,0.02608047268755856,0.21971154835210652,0.29798607625886314,0.034957431284587476
0.00026216442953020134,0.00014278574998215178,0.2226987792807654,0.240950676213206,0.25149764551677267,0.00017670546090674385,0.23755656108597287,0.0,0.03672926707661625,0.4799054373522459,0.5253456221198156,0.5643253375212138,0.7368421052631579,0.12636505460218408,0.16689655172413792,0.12548262548262548,0.5750528541226216,0.23425692695214106,0.06896551724137931,0.7814285714285715,0.4772727272727272,0.35621521335807055,0.1863636363636364,0.980524334576723,0.0,0.0,0.0,0.6376858673828008,0.17100275812507118,0.6532473716043187,0.184083030599375
0.051296866715604024,0.0007139287499107589,0.44374793797426587,0.2508446918257756,0.16000776736734793,0.0002532089937867921,0.2986425339366516,0.0,0.044540468672095726,0.5768321513002364,0.661290322580645,0.5541933686263583,0.742914979757085,0.2979719188767551,0.5889655172413794,0.03281853281853282,0.6046511627906977,0.26952141057934503,0.16206896551724134,0.5742857142857143,0.36188811188811193,0.593692022263451,0.3977272727272727,0.8706101463417301,0.006610778023257196,0.0,0.0,0.5526869740763902,0.12253681962649106,0.38023394973555197,0.06721514293309004
0.001179739932885906,0.0015706432498036695,0.534477070273837,0.2652147971360381,0.15479392203505024,0.0007535302987915294,0.4366515837104073,0.0,0.026092737244473987,0.3026004728132388,0.4147465437788017,0.6048532131006358,0.23886639676113355,0.4882995319812793,0.31448275862068964,0.011583011583011582,0.3678646934460888,0.3425692695214106,0.4586206896551724,0.5299999999999999,0.4125874125874126,0.5435992578849723,0.4477272727272727,0.31910870105855765,0.6818364429131142,0.013872223977240965,0.017766290226551663,0.1425170889864441,0.23103540064679245,0.38023394973555197,0.06721514293309004
0.0026740771812080537,0.003141286499607339,0.4820191355988123,0.2717780429594272,0.12645274042429244,0.0015666507530140475,0.3936651583710408,0.0,0.03473491773308958,0.4468085106382978,0.5483870967741935,0.5921882519820664,0.6174089068825911,0.2589703588143526,0.4386206896551724,0.04054054054054054,0.6617336152219873,0.1486146095717884,0.3310344827586207,0.6142857142857143,0.4335664335664335,0.5974025974025976,0.42045454545454547,0.8390535744280063,0.14412873342497193,0.009165421734715896,0.0,0.5175240399177088,0.26872609514811463,0.29798607625886314,0.034957431284587476
0.0018351510067114093,0.0016420361247947454,0.30353018805674686,0.23935958631662685,0.12884120588378076,0.001274993325607591,0.4208144796380091,0.0,0.03058002326740901,0.3995271867612292,0.4700460829493087,0.5947212442057803,0.5931174089068826,0.39157566302652114,0.5724137931034483,0.030888030888030892,0.7040169133192389,0.17884130982367755,0.2862068965517241,0.3571428571428571,0.26573426573426573,0.5974025974025976,0.5181818181818181,0.7127574795234471,0.04760748990204096,0.01197977172405998,0.015263717347869889,0.5286318492907048,0.2699467847638374,0.29798607625886314,0.034957431284587476
0.008756291946308725,0.009780823873777397,0.35466842626195966,0.23587907716785994,0.31877275595902715,0.005368620669818914,0.2081447963800905,0.0,0.04088416154229682,0.5319148936170213,0.5967741935483871,0.6301831353377745,0.7125506072874493,0.31825273010920435,0.5089655172413793,0.05791505791505792,0.4418604651162791,0.3677581863979849,0.1586206896551724,0.6085714285714287,0.42132867132867136,0.46567717996289426,0.30454545454545456,0.9294001949863614,0.009518744534666591,0.014694737218054423,0.0743224835640635,0.626993998839234,0.3209375139281665,0.8211558506736671,0.29837371426946224
0.004063548657718121,0.004497751124437781,0.37050478389970304,0.23617740652346855,0.18883440943735133,0.0025835184053438404,0.29411764705882354,0.0,0.037394050191125135,0.5035460992907802,0.54147465437788,0.5896552597583525,0.576923076923077,0.2402496099843994,0.6565517241379311,0.10810810810810811,0.6596194503171249,0.29974811083123426,0.17931034482758618,0.4614285714285714,0.3461538461538461,0.7606679035250465,0.6795454545454546,0.9618087903981403,0.005957639200303529,0.010977167595515359,0.004480607118668214,0.4783116448211184,0.2199086429551738,0.45612992060121726,0.09304953460465192
0.0026216442953020135,0.003284072249589491,0.5965028043549984,0.31712410501193317,0.07846011942327298,0.0012368398927573869,0.5248868778280543,0.0,0.04055176998504238,0.557919621749409,0.5737327188940092,0.6099191975480636,0.5789473684210527,0.38689547581903283,0.5544827586206897,0.0,0.6152219873150107,0.1309823677581864,0.3137931034482758,0.4257142857142857,0.21678321678321674,0.7124304267161412,0.49318181818181817,0.9674164733833144,0.0067741106767041995,0.0019265378612265986,0.002136221199887096,0.49546690300364893,0.29069741108120767,0.0,0.0
0.013265520134228189,0.01356464624830442,0.3592873639063015,0.2640214797136038,0.2938297975629885,0.010013506118561792,0.27601809954751133,0.030932292940314073,0.026425128801728436,0.342789598108747,0.39400921658986165,0.698573925378049,0.582995951417004,0.18876755070202808,0.463448275862069,0.10617760617760619,0.47145877378435525,0.3123425692695214,0.32068965517241377,0.6485714285714287,0.5699300699300699,0.43413729128014855,0.37045454545454537,0.8666713893022626,0.01438276847602302,0.02997934680701346,0.10754856253614137,0.5795099084870483,0.20618429726132,0.7310967841562753,0.2223604169469759
0.0022546140939597318,0.003212679374598415,0.4681623226657868,0.1939140811455847,0.1724743919607748,0.0016593793282144145,0.32352941176470595,0.0,0.030081435931527335,0.39716312056737596,0.44470046082949305,0.6479140809037716,0.6477732793522267,0.3213728549141966,0.56,0.02702702702702703,0.6955602536997886,0.13853904282115867,0.36551724137931035,0.4785714285714286,0.4055944055944056,0.588126159554731,0.5409090909090909,0.9422207391725778,0.010615134896687193,0.0068291779896472535,0.0025362893948514273,0.566842124617906,0.3551590340396726,0.45612992060121726,0.09304953460465192
0.0012583892617449664,0.001856214749767973,0.5080831408775981,0.23647573587907714,0.16407592601582602,0.0007223585508185534,0.32579185520362,0.0,0.04603623067974073,0.6406619385342789,0.6428571428571428,0.5972542364294942,0.5870445344129555,0.26053042121684866,0.7420689655172413,0.017374517374517374,0.8308668076109936,0.1712846347607053,0.5241379310344827,0.5385714285714286,0.34790209790209786,0.7142857142857144,0.5045454545454545,0.8543538137690728,0.005755716006379648,0.03453842321635439,0.004316324130450445,0.5017227754537966,0.21725446939208626,0.38023394973555197,0.06721514293309004
0.0005505453020134228,0.0005711429999286071,0.3596172880237545,0.21887430389817017,0.2735860964124472,0.000543489750935767,0.14932126696832582,0.0,0.017782948313112844,0.22458628841607564,0.25576036866359436,0.7137718787203322,0.763157894736842,0.5273010920436817,0.4124137931034483,0.02895752895752896,0.6279069767441862,0.2896725440806045,0.11724137931034483,0.7757142857142857,0.7797202797202797,0.18738404452690172,0.12727272727272726,0.9605310731324757,0.0018008000851346528,0.0,0.07161013994225175,0.6699137365824723,0.5939961679570378,0.6532473716043187,0.184083030599375
0.009306837248322148,0.009780823873777397,0.3163972286374133,0.2123110580747812,0.305344919656294,0.00852994724894574,0.3552036199095023,0.015206369315948997,0.01728436097723118,0.19621749408983452,0.29262672811059903,0.6023202208769218,0.42712550607287453,0.0530421216848674,0.18068965517241378,0.21814671814671818,0.1564482029598309,0.6675062972292191,0.2827586206896551,0.7585714285714287,0.6625874125874125,0.32096474953617815,0.2772727272727273,0.8600933874955112,0.010236674557534665,0.14491231659412734,0.03044041744980312,0.42045697416128414,0.16196296127574672,0.7310967841562753,0.2223604169469759
0.051296866715604024,0.0015706432498036695,0.38997030682942924,0.2508446918257756,0.31128695567746006,0.0008716289401654856,0.16063348416289597,0.6976262153139439,0.02792089080937344,0.2978723404255319,0.46774193548387094,0.599787228653208,0.6558704453441295,0.1856474258970359,0.5144827586206896,0.07528957528957529,0.40169133192389006,0.3904282115869017,0.17931034482758618,0.7071428571428572,0.5856643356643356,0.3877551020408164,0.29772727272727273,0.9446585449665407,0.008362746200311114,0.00024092289163508263,0.014448081384769338,0.5400893900244838,0.24751052967921655,0.8211558506736671,0.29837371426946224
0.0014156879194630872,0.0017848218747768972,0.5001649620587265,0.25507159904534604,0.20845672120005826,0.0008469472091206372,0.39819004524886886,0.0,0.02825328236662788,0.3711583924349882,0.4746543778801842,0.6403151042326299,0.659919028340081,0.5741029641185648,0.48137931034482756,0.0,0.5813953488372093,0.29471032745591935,0.1206896551724138,0.4614285714285714,0.29895104895104896,0.45640074211502785,0.37045454545454537,0.8827753499232388,0.03052763851255351,0.007447147572396576,0.1375134958587377,0.5953780103821078,0.25661607932603403,0.516913098868857,0.12014080547469891
0.00041946308724832214,0.00028557149996430355,0.23127680633454306,0.19779236276849638,0.4088742171950095,0.0004917662826903873,0.10633484162895929,0.0,0.03722785441249792,0.524822695035461,0.5184331797235021,0.5364624230603612,0.6356275303643725,0.3712948517940718,0.3351724137931035,0.26833976833976836,0.3572938689217759,0.4433249370277078,0.15517241379310345,0.7242857142857143,0.7132867132867132,0.21150278293135444,0.19090909090909092,0.912582851322371,0.006019877082929702,0.0033489355508787453,0.0697815745412957,0.45084035047479276,0.17758787644597254,1.0,1.0
0.0011273070469798659,0.0010708931248661383,0.23325635103926096,0.22782418456642795,0.25475993980290307,0.0006366116604954145,0.22624434389140274,0.0,0.03872361642014293,0.5106382978723404,0.5645161290322579,0.559259353073786,0.6923076923076923,0.4118564742589704,0.3972413793103448,0.0945945945945946,0.5369978858350951,0.41561712846347604,0.0896551724137931,0.76,0.4807692307692307,0.43970315398886833,0.30454545454545456,0.9590076084016889,0.0022542149211612766,0.0012988364014170709,0.008581198032797296,0.5871878897973063,0.33493397366762456,0.6532473716043187,0.184083030599375
0.0025954278523489934,0.00278432212465196,0.4780600461893763,0.31354415274463004,0.20396135734744406,0.0016136542089480617,0.33484162895927605,0.0,0.03240817683230845,0.4444444444444445,0.4746543778801842,0.6403151042326299,0.7186234817813766,0.3010920436817473,0.5613793103448276,0.11776061776061776,0.6617336152219873,0.18639798488664988,0.3793103448275862,0.5614285714285714,0.47027972027972026,0.49165120593692035,0.43863636363636355,0.9543444635229706,0.01480415512697126,0.0029025275290589366,0.013908245938201913,0.6623801421690182,0.2610567026906793,0.516913098868857,0.12014080547469891
0.001730285234899329,0.0017134289997858213,0.32134609039920814,0.24224343675417653,0.34591970484004075,0.0007901103942046116,0.16742081447963802,0.023117757299654776,0.047864384244640186,0.6713947990543734,0.6682027649769584,0.5769902986397831,0.819838056680162,0.2464898595943838,0.7255172413793104,0.27413127413127414,0.5454545454545454,0.345088161209068,0.09999999999999999,0.8328571428571429,0.6363636363636364,0.41558441558441567,0.18181818181818182,0.8477612188924962,0.11936325513271803,0.011361820090872584,0.009937137338538763,0.6830127694782115,0.08941591221975768,0.8211558506736671,0.29837371426946224
0.015310402684563759,0.015349468123081316,0.36060706037611345,0.25855210819411295,0.3230739356279431,0.011468941581489292,0.12443438914027148,0.01918580978520262,0.027256107694864553,0.37352245862884165,0.3917050691244238,0.6681780186934826,0.6578947368421053,0.25585023400936036,0.4303448275862069,0.13320463320463322,0.5581395348837209,0.3249370277078085,0.1689655172413793,0.6814285714285715,0.5874125874125874,0.4192949907235622,0.3295454545454546,0.8932431992073607,0.06785779286215664,0.022405455688492035,0.012486784368535037,0.5891712535315226,0.24053419999655098,0.8211558506736671,0.29837371426946224
0.0020710989932885907,0.0029271078746341116,0.4223028703398218,0.1626889419252187,0.2352929753871547,0.001680717717205379,0.22398190045248867,0.15434673419051717,0.03357154728269902,0.4657210401891253,0.4700460829493087,0.6225841586666329,0.7004048582995952,0.24492979719188768,0.48689655172413787,0.09652509652509653,0.7293868921775899,0.163727959697733,0.1724137931034483,0.7671428571428572,0.701048951048951,0.39703153988868284,0.25227272727272726,0.9623649937396079,0.008407704350069928,0.0009129758653470548,0.00026513761839017374,0.6158385972067582,0.19832199337207881,0.5806534635627791,0.1509950567127085
7.86493288590604e-05,0.00014278574998215178,0.4374793797426592,0.14051312649164677,0.09788824700228166,5.890182030224795e-05,0.4004524886877828,0.0,0.04620242645836795,0.43498817966903064,0.7396313364055297,0.5972542364294942,0.8380566801619433,0.234009360374415,0.27586206896551724,0.0,0.49471458773784355,0.22921914357682618,0.24482758620689654,0.32285714285714284,0.13811188811188807,0.6771799628942488,0.5409090909090909,0.8134208324135711,0.12174338764780031,0.0,0.08370886546427486,0.6032358202553498,0.40423065785855006,0.0,0.0
0.0010486577181208054,0.0008567144998929107,0.23028703398218406,0.22145982498011132,0.2299917471721928,0.0006718150856510151,0.2081447963800905,0.01337443303902272,0.038557420641515704,0.5200945626477541,0.5552995391705068,0.5668583297449276,0.757085020242915,0.4024960998439938,0.6,0.20656370656370657,0.6405919661733614,0.29219143576826195,0.07586206896551725,0.5957142857142858,0.37412587412587406,0.541743970315399,0.39318181818181813,0.8490640358106475,0.001842676945967218,0.004645007180099293,0.003777082694153805,0.5892056150077978,0.26642475178426206,0.5806534635627791,0.1509950567127085
0.0024905620805369126,0.003212679374598415,0.43187066974595834,0.24413285600636433,0.22512743337055197,0.00099690593359631,0.23755656108597287,0.0,0.05534319428286521,0.7328605200945626,0.804147465437788,0.5339294308366472,0.5728744939271254,0.15912636505460218,0.6427586206896552,0.20849420849420852,0.5348837209302325,0.3224181360201511,0.25862068965517243,0.6957142857142857,0.33041958041958036,0.588126159554731,0.2931818181818182,0.6633958842629998,0.3259756883001715,0.022980674647091328,0.0025715657633421365,0.38624539974215094,0.20150499230385066,0.5806534635627791,0.1509950567127085
0.0018875838926174498,0.001927607624759049,0.40184757505773666,0.2773468575974542,0.1625030341278703,0.001199669795805384,0.28506787330316746,0.0,0.025427954129965097,0.3356973995271868,0.37096774193548376,0.6048532131006358,0.520242914979757,0.2917316692667707,0.6565517241379311,0.05984555984555985,0.47357293868921774,0.26700251889168763,0.24482758620689654,0.5314285714285715,0.4318181818181818,0.45825602968460116,0.3613636363636364,0.8087338419908342,0.10628692147940294,0.012482471308374923,0.10820740513937992,0.4087996090062562,0.2948505974857916,0.38023394973555197,0.06721514293309004
0.00571518456375839,0.0069965017491254375,0.4124051468162322,0.20097454256165467,0.12824894412350113,0.0044455632621775085,0.5067873303167422,0.0,0.029749044374272896,0.3877068557919621,0.43548387096774194,0.6352491197852022,0.3340080971659919,0.3853354134165367,0.47310344827586204,0.07142857142857144,0.572938689217759,0.198992443324937,0.37241379310344824,0.4485714285714286,0.3688811188811189,0.5435992578849723,0.5045454545454545,0.338244991501188,0.6375123098586292,0.011270799504793127,0.061338662609908105,0.29917325910105647,0.19606755905193374,0.29798607625886314,0.034957431284587476
0.016935822147651006,0.022988505747126436,0.40613658858462554,0.16875497215592677,0.34058934899752413,0.014626236483433494,0.16289592760181,0.0623232591003467,0.032241981053681236,0.43971631205673756,0.46774193548387094,0.6403151042326299,0.6275303643724697,0.1950078003120125,0.4910344827586207,0.138996138996139,0.6067653276955604,0.24433249370277074,0.27241379310344827,0.7814285714285715,0.7325174825174825,0.3692022263450836,0.2590909090909091,0.9399597901778762,0.027023174524221767,0.014474001647324918,0.014489952180687401,0.5711190646540704,0.2861375500094781,0.8211558506736671,0.29837371426946224
0.0013370385906040269,0.001927607624759049,0.5123721544044869,0.21270883054892598,0.12949172289916985,0.0009983809374436118,0.3823529411764707,0.0,0.030413827488781783,0.42316784869976354,0.43548387096774194,0.6479140809037716,0.5242914979757085,0.19032761310452417,0.4689655172413793,0.05212355212355213,0.5919661733615222,0.19395465994962213,0.21724137931034482,0.3499999999999999,0.1188811188811189,0.6085343228200372,0.5454545454545454,0.6869016732380433,0.0217456331038002,0.012985594783913054,0.022286883940654416,0.4314484565218554,0.26655741140765177,0.29798607625886314,0.034957431284587476
0.004823825503355705,0.004212179624473477,0.3091388980534477,0.2847056483691328,0.49559687363464244,0.0032501218107343897,0.04298642533936651,0.0,0.03290676416819013,0.42789598108747046,0.48156682027649766,0.6580460497986271,0.7914979757085021,0.171606864274571,0.39448275862068966,0.2007722007722008,0.5539112050739958,0.4130982367758186,0.16551724137931034,0.872857142857143,0.8426573426573427,0.25974025974025977,0.19772727272727275,0.9745669621199744,0.003954758651364634,0.024205742431641007,0.0007821951428690003,0.7538527559054057,0.24445714289369083,1.0,1.0
0.0001572986577181208,0.00021417862497322766,0.5070933685252391,0.23309466984884641,0.31590853924947815,0.00011013362059852706,0.17647058823529413,0.0,0.03789263752700681,0.4964539007092198,0.5806451612903225,0.660579042022341,0.7692307692307693,0.1294851794071763,0.7958620689655173,0.20656370656370657,0.35517970401691334,0.3425692695214106,0.024137931034482762,0.7628571428571429,0.6083916083916083,0.31168831168831174,0.20681818181818182,0.8899606528089581,0.013772737749625792,0.0,0.10555970894772183,0.8157645170932222,0.13828373174346562,0.8211558506736671,0.29837371426946224
0.005269505033557047,0.0054258584993217675,0.37842296271857473,0.25457438345266503,0.19809699499975728,0.0035889793612545007,0.2986425339366516,0.0,0.03290676416819013,0.42316784869976354,0.4907834101382488,0.6656450264697686,0.5688259109311742,0.2012480499219969,0.46206896551724136,0.042471042471042476,0.6744186046511628,0.1712846347607053,0.296551724137931,0.5942857142857142,0.4493006993006993,0.5194805194805197,0.41590909090909084,0.8816837515077767,0.06506665120450604,0.023805726425230614,0.05237335094901275,0.5430414847673615,0.16753132299122098,0.516913098868857,0.12014080547469891
0.005636535234899329,0.007353466124080817,0.5163312438139228,0.2765513126491646,0.15292004466236225,0.0031610315783573667,0.36651583710407243,0.0,0.03822502908426125,0.4799054373522459,0.5760368663594468,0.5744573064160693,0.597165991902834,0.4149765990639626,0.5572413793103448,0.24903474903474906,0.6849894291754757,0.2141057934508816,0.22068965517241376,0.5642857142857143,0.41608391608391604,0.4730983302411875,0.35909090909090907,0.6437500709973832,0.33364236354824856,0.0034010177416628254,0.031544371932125184,0.4443385051674979,0.20396303613496355,0.38023394973555197,0.06721514293309004
0.004325713087248322,0.004212179624473477,0.256021115143517,0.17531821797931582,0.32693820088353803,0.005041563150077216,0.19004524886877827,0.0,0.016120990526840615,0.2104018912529551,0.24654377880184328,0.7745636920894653,0.8218623481781377,0.2355694227769111,0.6455172413793103,0.07528957528957529,0.5285412262156448,0.3173803526448362,0.20344827586206896,0.8142857142857143,0.7937062937062936,0.20964749536178112,0.17954545454545456,0.9242853551370094,0.00397027840896213,0.0217650680883642,0.06136388387532354,0.8275207412283315,0.41167738679308075,0.8211558506736671,0.29837371426946224
0.015022021812080536,0.01820518312272435,0.42956120092378747,0.23836515513126488,0.26583814748288753,0.012122663286613405,0.3393665158371041,0.014856625571851212,0.02177164700016619,0.27659574468085113,0.3456221198156681,0.6555130575749132,0.48178137651821856,0.2574102964118565,0.43448275862068964,0.12162162162162163,0.4376321353065539,0.2896725440806045,0.1896551724137931,0.5071428571428571,0.49125874125874125,0.3951762523191095,0.39545454545454545,0.7179583916141975,0.2343844914334745,0.03310617774005261,0.03351478618441349,0.4064151368115867,0.3106577157864765,0.6532473716043187,0.184083030599375
0.002726510067114094,0.003212679374598415,0.5938634114153745,0.350835322195704,0.0,0.0017221161585196467,0.9230769230769231,0.0,0.018613927206248958,0.20330969267139481,0.32949308755760365,0.7087058942729045,0.04048582995951417,0.2152886115444618,0.5517241379310345,0.055984555984555984,0.6215644820295984,0.15113350125944583,0.6482758620689656,0.17999999999999997,0.18006993006993008,0.7680890538033397,0.8204545454545454,0.07061667712660906,0.960572952233956,0.008999416865425373,0.0,0.06302653132997486,0.25796517444817074,0.0,0.0
0.0017040687919463087,0.001856214749767973,0.3807324315407456,0.2259347653142402,0.24461381620467013,0.0010161793172010524,0.2647058823529412,0.0,0.04204753199268738,0.5626477541371159,0.5990783410138247,0.6555130575749132,0.6255060728744939,0.3494539781591264,0.5227586206896552,0.0250965250965251,0.6765327695560254,0.12342569269521411,0.25862068965517243,0.4700000000000001,0.3513986013986014,0.5621521335807051,0.4227272727272727,0.8931524681011103,0.027197808153563995,0.012755357231296865,0.09810188307237201,0.5583695410901639,0.33691193019460136,0.5806534635627791,0.1509950567127085
0.007340604026845637,0.008138787748982652,0.45199604091059054,0.28947891805887027,0.19260158260109714,0.00446385330988405,0.30995475113122173,0.028809921121900547,0.03074621904603622,0.3995271867612292,0.45852534562211983,0.6149851819954912,0.6194331983805669,0.26677067082683315,0.5296551724137931,0.09652509652509653,0.6765327695560254,0.15113350125944583,0.21724137931034482,0.622857142857143,0.5716783216783217,0.43970315398886833,0.36818181818181817,0.8900979392678298,0.06915750931616241,0.011096705624359892,0.011586704695223122,0.520235757187146,0.2181277898936172,0.45612992060121726,0.09304953460465192
0.0029886744966442953,0.0029985007496251873,0.3853513691850874,0.28788782816229114,0.19585416767804262,0.0018967566140401682,0.3619909502262444,0.0,0.031244806381917897,0.4160756501182033,0.48387096774193533,0.6301831353377745,0.5263157894736842,0.26053042121684866,0.5862068965517241,0.11776061776061776,0.6173361522198733,0.21158690176322417,0.3275862068965517,0.6142857142857143,0.5437062937062938,0.44712430426716143,0.35681818181818187,0.8884365955447708,0.08296158110859668,0.0049241300478619745,0.04528391167944015,0.46296064272311627,0.18976815239260597,0.516913098868857,0.12014080547469891
0.005688968120805369,0.007424858999071892,0.46222368855163315,0.22444311853619725,0.18419340744696344,0.004149579156818967,0.36425339366515846,0.0,0.02958284859564567,0.3829787234042554,0.4400921658986174,0.6403151042326299,0.5728744939271254,0.2355694227769111,0.623448275862069,0.0694980694980695,0.7526427061310783,0.12594458438287154,0.38275862068965516,0.4857142857142857,0.42482517482517473,0.6103896103896106,0.5477272727272727,0.9580055470057165,0.01606310335819657,0.008207054500975672,0.0009391596202358283,0.4880231086801825,0.3178865426261708,0.45612992060121726,0.09304953460465192
0.002542994966442953,0.0029985007496251873,0.46519300560870996,0.2668058870326173,0.1754357007621729,0.0016159158815139242,0.3212669683257919,0.0,0.03672926707661625,0.4964539007092198,0.5322580645161289,0.5972542364294942,0.6336032388663967,0.31045241809672386,0.5655172413793104,0.06563706563706564,0.7378435517970402,0.14357682619647352,0.3448275862068966,0.5471428571428572,0.3898601398601398,0.62708719851577,0.4431818181818182,0.9583136362005432,0.00796823203519915,0.010077176396338082,0.005951901182280104,0.4942229601217919,0.20486907039465274,0.45612992060121726,0.09304953460465192
0.002307046979865772,0.0022131791247233528,0.27086770042890135,0.23120525059665867,0.12335550269430555,0.001426623721110206,0.3122171945701358,0.0,0.03423633039720791,0.45862884160756495,0.5115207373271888,0.6099191975480636,0.6052631578947368,0.31981279251170047,0.6262068965517241,0.09652509652509653,0.7674418604651163,0.19647355163727961,0.2862068965517241,0.6171428571428572,0.4493006993006993,0.5083487940630799,0.3431818181818182,0.9421603531037601,0.03198487686035623,0.009106136983049936,0.006633328410411902,0.5055733894061619,0.27081617858654394,0.29798607625886314,0.034957431284587476
